time,cuda:0-usage
8.880062,7630.4375
8.88106,7630.4375
8.882061,7630.4375
8.883061,7630.4375
8.884062,7630.4375
8.885062,7630.4375
8.886062,7630.4375
8.88706,7630.4375
8.88806,7630.4375
8.889061,7630.4375
8.890062,7630.4375
8.89106,7630.4375
8.892061,7630.4375
8.893062,7630.4375
8.894061,7630.4375
8.895061,7630.4375
8.896062,7630.4375
8.89706,7630.4375
8.898062,7630.4375
8.899062,7630.4375
8.900062,7630.4375
8.901062,7630.4375
8.902062,7630.4375
8.90306,7630.4375
8.904061,7630.4375
8.905061,7630.4375
8.906061,7630.4375
8.907061,7630.4375
8.908061,7630.4375
8.909062,7630.4375
8.910062,7630.4375
8.91106,7630.4375
8.912063,7630.4375
8.91306,7630.4375
8.914062,7630.4375
8.915061,7630.4375
8.916061,7630.4375
8.917061,7630.4375
8.918063,7630.4375
8.919062,7630.4375
8.920059,7630.4375
8.921061,7630.4375
8.922062,7630.4375
8.92306,7630.4375
8.92406,7630.4375
8.925062,7630.4375
8.926062,7630.4375
8.92706,7630.4375
8.928062,7630.4375
8.92906,7630.4375
8.930061,7630.4375
8.931062,7630.4375
8.932061,7630.4375
8.93306,7630.4375
8.934062,7630.4375
8.935061,7630.4375
8.936061,7630.4375
8.93706,7630.4375
8.938063,7630.4375
8.939063,7630.4375
8.940062,7630.4375
8.941063,7630.4375
8.942062,7630.4375
8.943062,7630.4375
8.944063,7630.4375
8.945061,7630.4375
8.946062,7630.4375
8.947062,7630.4375
8.948061,7630.4375
8.949062,7630.4375
8.950062,7630.4375
8.951062,7630.4375
8.952062,7630.4375
8.953062,7630.4375
8.954062,7630.4375
8.95506,7630.4375
8.956061,7630.4375
8.957061,7630.4375
8.958063,7630.4375
8.95906,7630.4375
8.960062,7630.4375
8.961061,7630.4375
8.962062,7630.4375
8.963063,7630.4375
8.964061,7630.4375
8.965061,7630.4375
8.966061,7630.4375
8.967061,7630.4375
8.968061,7630.4375
8.969061,7630.4375
8.970063,7630.4375
8.971062,7630.4375
8.972061,7630.4375
8.973062,7630.4375
8.974062,7630.4375
8.975061,7630.4375
8.976062,7630.4375
8.977061,7630.4375
8.978061,7630.4375
8.979062,7630.4375
8.980062,7630.4375
8.981061,7630.4375
8.982061,7630.4375
8.983061,7630.4375
8.98406,7630.4375
8.985062,7630.4375
8.986063,7630.4375
8.987062,7630.4375
8.988061,7630.4375
8.989062,7630.4375
8.990062,7630.4375
8.991063,7630.4375
8.992063,7630.4375
8.993062,7630.4375
8.994063,7630.4375
8.995063,7630.4375
8.996062,7630.4375
8.997061,7630.4375
8.998062,7630.4375
8.999062,7630.4375
9.000062,7630.4375
9.001062,7630.4375
9.002062,7630.4375
9.003061,7630.4375
9.004061,7630.4375
9.005062,7630.4375
9.006062,7630.4375
9.007061,7630.4375
9.008062,7630.4375
9.009061,7630.4375
9.010061,7630.4375
9.011062,7630.4375
9.012062,7630.4375
9.013061,7630.4375
9.014061,7630.4375
9.015062,7630.4375
9.016061,7630.4375
9.017062,7630.4375
9.018062,7630.4375
9.019062,7630.4375
9.020058,7630.4375
9.021062,7630.4375
9.022062,7630.4375
9.023061,7630.4375
9.024062,7630.4375
9.025061,7630.4375
9.026063,7630.4375
9.027062,7630.4375
9.028061,7630.4375
9.029062,7630.4375
9.03006,7630.4375
9.031062,7630.4375
9.03206,7630.4375
9.033061,7630.4375
9.034062,7630.4375
9.035061,7630.4375
9.03606,7630.4375
9.037062,7630.4375
9.038062,7630.4375
9.039062,7630.4375
9.040062,7630.4375
9.041062,7630.4375
9.042061,7630.4375
9.043062,7630.4375
9.044062,7630.4375
9.045061,7630.4375
9.046061,7630.4375
9.047061,7630.4375
9.04806,7630.4375
9.04906,7630.4375
9.050062,7630.4375
9.051061,7630.4375
9.05206,7630.4375
9.053062,7630.4375
9.054062,7630.4375
9.05506,7630.4375
9.056063,7630.4375
9.057061,7630.4375
9.058061,7630.4375
9.059061,7630.4375
9.060061,7630.4375
9.061061,7630.4375
9.062061,7630.4375
9.063061,7630.4375
9.06406,7630.4375
9.06506,7630.4375
9.066063,7630.4375
9.06706,7630.4375
9.06806,7630.4375
9.069062,7630.4375
9.070062,7630.4375
9.071061,7630.4375
9.072062,7630.4375
9.073062,7630.4375
9.074061,7630.4375
9.075063,7630.4375
9.076062,7630.4375
9.077062,7630.4375
9.078061,7630.4375
9.079061,7630.4375
9.080063,7630.4375
9.081062,7630.4375
9.082062,7630.4375
9.083061,7630.4375
9.084062,7630.4375
9.085061,7630.4375
9.086062,7630.4375
9.08706,7630.4375
9.088063,7630.4375
9.089062,7630.4375
9.090061,7630.4375
9.091061,7630.4375
9.092062,7630.4375
9.093062,7630.4375
9.094061,7630.4375
9.095062,7630.4375
9.096062,7630.4375
9.09706,7630.4375
9.098062,7630.4375
9.099062,7630.4375
9.100062,7630.4375
9.101063,7630.4375
9.102062,7630.4375
9.10306,7630.4375
9.104062,7630.4375
9.105062,7630.4375
9.106061,7630.4375
9.10706,7630.4375
9.108061,7630.4375
9.10906,7630.4375
9.110062,7630.4375
9.111062,7630.4375
9.112061,7630.4375
9.113061,7630.4375
9.11406,7630.4375
9.11506,7630.4375
9.11606,7630.4375
9.117062,7630.4375
9.118062,7630.4375
9.119061,7630.4375
9.120082,7630.4375
9.121061,7630.4375
9.122061,7630.4375
9.123062,7630.4375
9.124061,7630.4375
9.125061,7630.4375
9.126061,7630.4375
9.127061,7630.4375
9.128061,7630.4375
9.129061,7630.4375
9.130062,7630.4375
9.131061,7630.4375
9.13206,7630.4375
9.133062,7630.4375
9.134062,7630.4375
9.135061,7630.4375
9.136062,7630.4375
9.137061,7630.4375
9.138061,7630.4375
9.139061,7630.4375
9.140061,7630.4375
9.141061,7630.4375
9.142061,7630.4375
9.143062,7630.4375
9.144063,7630.4375
9.145062,7630.4375
9.146063,7630.4375
9.147062,7630.4375
9.14806,7630.4375
9.149062,7630.4375
9.150062,7630.4375
9.151062,7630.4375
9.152062,7630.4375
9.153062,7630.4375
9.154061,7630.4375
9.155061,7630.4375
9.156062,7630.4375
9.15706,7630.4375
9.158062,7630.4375
9.159062,7630.4375
9.160061,7630.4375
9.16106,7630.4375
9.162062,7630.4375
9.163062,7630.4375
9.16406,7630.4375
9.165063,7630.4375
9.166062,7630.4375
9.167061,7630.4375
9.168062,7630.4375
9.169062,7630.4375
9.170062,7630.4375
9.171061,7630.4375
9.172061,7630.4375
9.173062,7630.4375
9.174062,7630.4375
9.175062,7630.4375
9.176062,7630.4375
9.177061,7630.4375
9.178061,7630.4375
9.17906,7630.4375
9.180061,7630.4375
9.181062,7630.4375
9.18206,7630.4375
9.183061,7630.4375
9.184062,7630.4375
9.185061,7630.4375
9.186062,7630.4375
9.187061,7630.4375
9.188061,7630.4375
9.189062,7630.4375
9.190061,7630.4375
9.191061,7630.4375
9.192061,7630.4375
9.19306,7630.4375
9.194062,7630.4375
9.19506,7630.4375
9.19606,7630.4375
9.197062,7630.4375
9.198062,7630.4375
9.19906,7630.4375
9.200062,7630.4375
9.201061,7630.4375
9.202061,7630.4375
9.203062,7630.4375
9.204062,7630.4375
9.20506,7630.4375
9.206063,7630.4375
9.207062,7630.4375
9.208061,7630.4375
9.209061,7630.4375
9.210062,7630.4375
9.21106,7630.4375
9.212061,7630.4375
9.213062,7630.4375
9.214062,7630.4375
9.215061,7630.4375
9.216062,7630.4375
9.217062,7630.4375
9.218061,7630.4375
9.219061,7630.4375
9.220061,7630.4375
9.221061,7630.4375
9.222061,7630.4375
9.223062,7630.4375
9.224061,7630.4375
9.225062,7630.4375
9.226063,7630.4375
9.227061,7630.4375
9.228061,7630.4375
9.229062,7630.4375
9.230061,7630.4375
9.23106,7630.4375
9.232061,7630.4375
9.233062,7630.4375
9.234062,7630.4375
9.235061,7630.4375
9.236062,7630.4375
9.237061,7630.4375
9.238061,7630.4375
9.239061,7630.4375
9.240061,7630.4375
9.241063,7630.4375
9.242062,7630.4375
9.243062,7630.4375
9.24406,7630.4375
9.245062,7630.4375
9.246063,7630.4375
9.247062,7630.4375
9.248061,7630.4375
9.249062,7630.4375
9.250061,7630.4375
9.251062,7630.4375
9.25206,7630.4375
9.253061,7630.4375
9.254061,7630.4375
9.255061,7630.4375
9.256061,7630.4375
9.25706,7630.4375
9.258062,7630.4375
9.259062,7630.4375
9.260061,7630.4375
9.261062,7630.4375
9.262062,7630.4375
9.263062,7630.4375
9.264061,7630.4375
9.265061,7630.4375
9.266062,7630.4375
9.267062,7630.4375
9.268062,7630.4375
9.269062,7630.4375
9.270061,7630.4375
9.27106,7630.4375
9.272062,7630.4375
9.273061,7630.4375
9.274062,7630.4375
9.275061,7630.4375
9.276061,7630.4375
9.277062,7630.4375
9.278062,7630.4375
9.27906,7630.4375
9.280061,7630.4375
9.281062,7630.4375
9.282063,7630.4375
9.283061,7630.4375
9.284063,7630.4375
9.285061,7630.4375
9.286061,7630.4375
9.287062,7630.4375
9.28806,7630.4375
9.28906,7630.4375
9.290062,7630.4375
9.291061,7630.4375
9.292061,7630.4375
9.293062,7630.4375
9.294061,7630.4375
9.295061,7630.4375
9.296062,7630.4375
9.297062,7630.4375
9.298062,7630.4375
9.29906,7630.4375
9.300061,7630.4375
9.301061,7630.4375
9.302062,7630.4375
9.303062,7630.4375
9.304061,7630.4375
9.305061,7630.4375
9.306062,7630.4375
9.307061,7630.4375
9.308061,7630.4375
9.309063,7630.4375
9.310062,7630.4375
9.311061,7630.4375
9.312062,7630.4375
9.313061,7630.4375
9.314062,7630.4375
9.315061,7630.4375
9.316062,7630.4375
9.31706,7630.4375
9.318061,7630.4375
9.319062,7630.4375
9.320061,7630.4375
9.321059,7630.4375
9.322062,7630.4375
9.323061,7630.4375
9.324061,7630.4375
9.325062,7630.4375
9.326061,7630.4375
9.327061,7630.4375
9.328062,7630.4375
9.329061,7630.4375
9.330063,7630.4375
9.331062,7630.4375
9.332062,7630.4375
9.33306,7630.4375
9.334062,7630.4375
9.335062,7630.4375
9.336062,7630.4375
9.337062,7630.4375
9.338061,7630.4375
9.339061,7630.4375
9.34006,7630.4375
9.341062,7630.4375
9.342062,7630.4375
9.343061,7630.4375
9.344061,7630.4375
9.345062,7630.4375
9.346063,7630.4375
9.347062,7630.4375
9.348062,7630.4375
9.349061,7630.4375
9.350061,7630.4375
9.351062,7630.4375
9.352061,7630.4375
9.35306,7630.4375
9.354062,7630.4375
9.355062,7630.4375
9.35606,7630.4375
9.357062,7630.4375
9.358062,7630.4375
9.359062,7630.4375
9.360062,7630.4375
9.361061,7630.4375
9.362062,7630.4375
9.36306,7630.4375
9.364061,7630.4375
9.365061,7630.4375
9.366061,7630.4375
9.367062,7630.4375
9.368062,7630.4375
9.369063,7630.4375
9.370062,7630.4375
9.37106,7630.4375
9.372061,7630.4375
9.373061,7630.4375
9.374061,7630.4375
9.375062,7630.4375
9.376062,7630.4375
9.377061,7630.4375
9.378062,7630.4375
9.379061,7630.4375
9.380061,7630.4375
9.381061,7630.4375
9.382061,7630.4375
9.383061,7630.4375
9.384061,7630.4375
9.385061,7630.4375
9.386062,7630.4375
9.387062,7630.4375
9.38806,7630.4375
9.389061,7630.4375
9.390062,7630.4375
9.391061,7630.4375
9.392062,7630.4375
9.393062,7630.4375
9.394061,7630.4375
9.395062,7630.4375
9.396062,7630.4375
9.397061,7630.4375
9.398061,7630.4375
9.399061,7630.4375
9.400061,7630.4375
9.401062,7630.4375
9.402062,7630.4375
9.403062,7630.4375
9.40406,7630.4375
9.40506,7630.4375
9.406063,7630.4375
9.40706,7630.4375
9.408062,7630.4375
9.409062,7630.4375
9.410063,7630.4375
9.411061,7630.4375
9.412061,7630.4375
9.413062,7630.4375
9.414061,7630.4375
9.415062,7630.4375
9.416062,7630.4375
9.417061,7630.4375
9.418061,7630.4375
9.419061,7630.4375
9.42006,7630.4375
9.421058,7630.4375
9.422061,7630.4375
9.423061,7630.4375
9.424061,7630.4375
9.425062,7630.4375
9.426062,7630.4375
9.427062,7630.4375
9.428062,7630.4375
9.429061,7630.4375
9.430063,7630.4375
9.431062,7630.4375
9.432062,7630.4375
9.433062,7630.4375
9.434061,7630.4375
9.435062,7630.4375
9.436061,7630.4375
9.437062,7630.4375
9.438062,7630.4375
9.439062,7630.4375
9.440061,7630.4375
9.441062,7630.4375
9.442061,7630.4375
9.443061,7630.4375
9.444062,7630.4375
9.44506,7630.4375
9.446062,7630.4375
9.447061,7630.4375
9.448062,7630.4375
9.449061,7630.4375
9.450062,7630.4375
9.451062,7630.4375
9.452062,7630.4375
9.453062,7630.4375
9.454062,7630.4375
9.45506,7630.4375
9.456061,7630.4375
9.457061,7630.4375
9.458061,7630.4375
9.459061,7630.4375
9.460062,7630.4375
9.461061,7630.4375
9.462061,7630.4375
9.463062,7630.4375
9.464061,7630.4375
9.465062,7630.4375
9.466062,7630.4375
9.467061,7630.4375
9.468062,7630.4375
9.469061,7630.4375
9.470062,7630.4375
9.471061,7630.4375
9.472063,7630.4375
9.473062,7630.4375
9.474062,7630.4375
9.475061,7630.4375
9.476061,7630.4375
9.477062,7630.4375
9.478061,7630.4375
9.479063,7630.4375
9.480061,7630.4375
9.481061,7630.4375
9.482061,7630.4375
9.483062,7630.4375
9.484061,7630.4375
9.485061,7630.4375
9.486062,7630.4375
9.487061,7630.4375
9.488061,7630.4375
9.489062,7630.4375
9.490061,7630.4375
9.491061,7630.4375
9.492062,7630.4375
9.493062,7630.4375
9.494061,7630.4375
9.495061,7630.4375
9.496062,7630.4375
9.497061,7630.4375
9.498062,7630.4375
9.499061,7630.4375
9.500061,7630.4375
9.501061,7630.4375
9.502062,7630.4375
9.503061,7630.4375
9.504061,7630.4375
9.505062,7630.4375
9.506062,7630.4375
9.507061,7630.4375
9.508061,7630.4375
9.509062,7630.4375
9.510061,7630.4375
9.511061,7630.4375
9.512061,7630.4375
9.51306,7630.4375
9.514061,7630.4375
9.51506,7630.4375
9.516061,7630.4375
9.517061,7630.4375
9.518062,7630.4375
9.519061,7630.4375
9.520061,7630.4375
9.52106,7630.4375
9.522062,7630.4375
9.523061,7630.4375
9.524061,7630.4375
9.525061,7630.4375
9.526061,7630.4375
9.527061,7630.4375
9.528061,7630.4375
9.529061,7630.4375
9.53006,7630.4375
9.531062,7630.4375
9.532061,7630.4375
9.53306,7630.4375
9.534062,7630.4375
9.53506,7630.4375
9.536061,7630.4375
9.537063,7630.4375
9.538062,7630.4375
9.539061,7630.4375
9.540062,7630.4375
9.541062,7630.4375
9.542061,7630.4375
9.543062,7630.4375
9.544062,7630.4375
9.545062,7630.4375
9.546061,7630.4375
9.547061,7630.4375
9.548061,7630.4375
9.549061,7630.4375
9.550062,7630.4375
9.551062,7630.4375
9.552061,7630.4375
9.553061,7630.4375
9.554062,7630.4375
9.55506,7630.4375
9.556061,7630.4375
9.557061,7630.4375
9.558062,7630.4375
9.559062,7630.4375
9.560063,7630.4375
9.561063,7630.4375
9.562061,7630.4375
9.563063,7630.4375
9.56406,7630.4375
9.565061,7630.4375
9.566062,7630.4375
9.567062,7630.4375
9.568062,7630.4375
9.569062,7630.4375
9.570062,7630.4375
9.571062,7630.4375
9.572062,7630.4375
9.573061,7630.4375
9.574062,7630.4375
9.575062,7630.4375
9.576062,7630.4375
9.577061,7630.4375
9.578062,7630.4375
9.579062,7630.4375
9.580061,7630.4375
9.581061,7630.4375
9.582062,7630.4375
9.583062,7630.4375
9.584061,7630.4375
9.585062,7630.4375
9.586062,7630.4375
9.587061,7630.4375
9.588062,7630.4375
9.589061,7630.4375
9.590062,7630.4375
9.59202,7630.4375
9.592479,7630.4375
9.609898,7630.4375
9.610358,7630.4375
9.610747,7630.4375
9.612585,7630.4375
9.613088,7630.4375
9.613479,7630.4375
9.613856,7630.4375
9.614236,7630.4375
9.614606,7630.4375
9.614991,7630.4375
9.615366,7630.4375
9.615734,7630.4375
9.616113,7630.4375
9.616477,7630.4375
9.616841,7630.4375
9.617222,7630.4375
9.617587,7630.4375
9.617956,7630.4375
9.618318,7630.4375
9.618676,7630.4375
9.619039,7630.4375
9.619407,7630.4375
9.619772,7630.4375
9.620142,7630.4375
9.620501,7630.4375
9.62086,7630.4375
9.621281,7630.4375
9.621656,7630.4375
9.622027,7630.4375
9.622389,7630.4375
9.630911,7630.4375
9.631339,7630.4375
9.631719,7630.4375
9.632099,7630.4375
9.632464,7630.4375
9.632824,7630.4375
9.633208,7630.4375
9.633577,7630.4375
9.633946,7630.4375
9.634306,7630.4375
9.634664,7630.4375
9.635024,7630.4375
9.635387,7630.4375
9.649739,7630.4375
9.650147,7630.4375
9.650514,7630.4375
9.650874,7630.4375
9.651241,7630.4375
9.651602,7630.4375
9.651974,7630.4375
9.652332,7630.4375
9.652691,7630.4375
9.653055,7630.4375
9.653421,7630.4375
9.653785,7630.4375
9.654151,7630.4375
9.654506,7630.4375
9.654862,7630.4375
9.655222,7630.4375
9.655577,7630.4375
9.655936,7630.4375
9.6563,7630.4375
9.65666,7630.4375
9.657023,7630.4375
9.657378,7630.4375
9.658953,7630.4375
9.659392,7630.4375
9.797276,7630.4375
9.798001,7630.4375
9.798435,7630.4375
9.798827,7630.4375
9.799226,7630.4375
9.799616,7630.4375
9.799991,7630.4375
9.800357,7630.4375
9.800718,7630.4375
9.801084,7630.4375
9.801458,7630.4375
9.801826,7630.4375
9.802196,7630.4375
9.802554,7630.4375
9.802919,7630.4375
9.803279,7630.4375
9.803637,7630.4375
9.80401,7630.4375
9.804377,7630.4375
9.804737,7630.4375
9.805105,7630.4375
9.805463,7630.4375
9.805826,7630.4375
9.806201,7630.4375
9.806564,7630.4375
9.806928,7630.4375
9.807289,7630.4375
9.807647,7630.4375
9.80802,7630.4375
9.808384,7630.4375
9.808744,7630.4375
9.809111,7630.4375
9.809468,7630.4375
9.809823,7630.4375
9.810184,7630.4375
9.810553,7630.4375
9.810922,7630.4375
9.811284,7630.4375
9.811643,7630.4375
9.812007,7630.4375
9.812369,7630.4375
9.812736,7630.4375
9.813105,7630.4375
9.813463,7630.4375
9.813823,7630.4375
9.814198,7630.4375
9.81456,7630.4375
9.814923,7630.4375
9.815281,7630.4375
9.815636,7630.4375
9.815999,7630.4375
9.816357,7630.4375
9.816722,7630.4375
9.81709,7630.4375
9.817448,7630.4375
9.817805,7630.4375
9.818179,7630.4375
9.818541,7630.4375
9.818908,7630.4375
9.819268,7630.4375
9.819626,7630.4375
9.819989,7630.4375
9.820356,7630.4375
9.820718,7630.4375
9.821084,7630.4375
9.821442,7630.4375
9.821799,7630.4375
9.822172,7630.4375
9.82253,7630.4375
9.822894,7630.4375
9.823262,7630.4375
9.823626,7630.4375
9.824001,7630.4375
9.824364,7630.4375
9.824722,7630.4375
9.825083,7630.4375
9.825439,7630.4375
9.825795,7630.4375
9.826166,7630.4375
9.826524,7630.4375
9.826882,7630.4375
9.827246,7630.4375
9.827603,7630.4375
9.827963,7630.4375
9.828318,7630.4375
9.828677,7630.4375
9.829047,7630.4375
9.829405,7630.4375
9.82976,7630.4375
9.83014,7630.4375
9.830505,7630.4375
9.830865,7630.4375
9.831231,7630.4375
9.831588,7630.4375
9.831948,7630.4375
9.832315,7630.4375
9.832675,7630.4375
9.833038,7630.4375
9.833394,7630.4375
9.83375,7630.4375
9.834112,7630.4375
9.834478,7630.4375
9.83484,7630.4375
9.835204,7630.4375
9.83556,7630.4375
9.835923,7630.4375
9.83628,7630.4375
9.836635,7630.4375
9.837005,7630.4375
9.837367,7630.4375
9.837724,7630.4375
9.838088,7630.4375
9.838445,7630.4375
9.838799,7630.4375
9.839164,7630.4375
9.839529,7630.4375
9.839895,7630.4375
9.840253,7630.4375
9.840607,7630.4375
9.84097,7630.4375
9.841332,7630.4375
9.841695,7630.4375
9.842063,7630.4375
9.842424,7630.4375
9.842781,7630.4375
9.843155,7630.4375
9.843524,7630.4375
9.843885,7630.4375
9.844251,7630.4375
9.844609,7630.4375
9.844977,7630.4375
9.845342,7630.4375
9.845701,7630.4375
9.846064,7630.4375
9.846423,7630.4375
9.846795,7630.4375
9.847167,7630.4375
9.847528,7630.4375
9.847893,7630.4375
9.848252,7630.4375
9.848607,7630.4375
9.848971,7630.4375
9.849336,7630.4375
9.849697,7630.4375
9.85006,7630.4375
9.850417,7630.4375
9.850772,7630.4375
9.851133,7630.4375
9.851495,7630.4375
9.851857,7630.4375
9.852224,7630.4375
9.852581,7630.4375
9.852941,7630.4375
9.853296,7630.4375
9.853649,7630.4375
9.854019,7630.4375
9.85438,7630.4375
9.854737,7630.4375
9.855098,7630.4375
9.855455,7630.4375
9.855811,7630.4375
9.856174,7630.4375
9.856538,7630.4375
9.8569,7630.4375
9.85726,7630.4375
9.857616,7630.4375
9.857978,7630.4375
9.858344,7630.4375
9.858704,7630.4375
9.859067,7630.4375
9.859423,7630.4375
9.859779,7630.4375
9.860142,7630.4375
9.860506,7630.4375
9.860865,7630.4375
9.861258,7630.4375
9.861619,7630.4375
9.861983,7630.4375
9.86235,7630.4375
9.862715,7630.4375
9.863079,7630.4375
9.863436,7630.4375
9.863804,7630.4375
9.864174,7630.4375
9.864533,7630.4375
9.864897,7630.4375
9.865255,7630.4375
9.865609,7630.4375
9.865973,7630.4375
9.866337,7630.4375
9.866696,7630.4375
9.867059,7630.4375
9.867417,7630.4375
9.867772,7630.4375
9.868133,7630.4375
9.868496,7630.4375
9.868855,7630.4375
9.86922,7630.4375
9.869583,7630.4375
9.869956,7630.4375
9.870325,7630.4375
9.870685,7630.4375
9.871048,7630.4375
9.871403,7630.4375
9.871763,7630.4375
9.872133,7630.4375
9.872491,7630.4375
9.872849,7630.4375
9.873216,7630.4375
9.873583,7630.4375
9.873951,7630.4375
9.87431,7630.4375
9.874666,7630.4375
9.87503,7630.4375
9.875392,7630.4375
9.875755,7630.4375
9.876121,7630.4375
9.87707,7630.4375
9.878062,7630.4375
9.879061,7630.4375
9.880062,7630.4375
9.881061,7630.4375
9.882061,7630.4375
9.883062,7630.4375
9.884062,7630.4375
9.885062,7630.4375
9.886062,7630.4375
9.88706,7630.4375
9.888063,7630.4375
9.889061,7630.4375
9.890062,7630.4375
9.891062,7630.4375
9.892061,7630.4375
9.893061,7630.4375
9.894062,7630.4375
9.89506,7630.4375
9.896062,7630.4375
9.897061,7630.4375
9.898062,7630.4375
9.899062,7630.4375
9.900062,7630.4375
9.901061,7630.4375
9.902061,7630.4375
9.903061,7630.4375
9.904062,7630.4375
9.905061,7630.4375
9.906062,7630.4375
9.907062,7630.4375
9.908061,7630.4375
9.909062,7630.4375
9.910062,7630.4375
9.911061,7630.4375
9.912062,7630.4375
9.913061,7630.4375
9.914062,7630.4375
9.915062,7630.4375
9.916061,7630.4375
9.917061,7630.4375
9.918062,7630.4375
9.919061,7630.4375
9.920061,7630.4375
9.921062,7630.4375
9.922062,7630.4375
9.923061,7630.4375
9.92406,7630.4375
9.925061,7630.4375
9.926061,7630.4375
9.927061,7630.4375
9.928061,7630.4375
9.929063,7630.4375
9.930062,7630.4375
9.931061,7630.4375
9.93206,7630.4375
9.933061,7630.4375
9.934062,7630.4375
9.935061,7630.4375
9.936062,7630.4375
9.93706,7630.4375
9.938062,7630.4375
9.939062,7630.4375
9.940061,7630.4375
9.941063,7630.4375
9.942062,7630.4375
9.943061,7630.4375
9.944062,7630.4375
9.945061,7630.4375
9.946062,7630.4375
9.947062,7630.4375
9.948062,7630.4375
9.949062,7630.4375
9.950062,7630.4375
9.951062,7630.4375
9.952062,7630.4375
9.95306,7630.4375
9.954063,7630.4375
9.955062,7630.4375
9.956062,7630.4375
9.957062,7630.4375
9.958062,7630.4375
9.959061,7630.4375
9.960062,7630.4375
9.961063,7630.4375
9.962061,7630.4375
9.963061,7630.4375
9.964061,7630.4375
9.965061,7630.4375
9.966062,7630.4375
9.967062,7630.4375
9.968062,7630.4375
9.96906,7630.4375
9.970064,7630.4375
9.971061,7630.4375
9.97206,7630.4375
9.973062,7630.4375
9.974063,7630.4375
9.975062,7630.4375
9.976062,7630.4375
9.977061,7630.4375
9.978061,7630.4375
9.979062,7630.4375
9.980061,7630.4375
9.981063,7630.4375
9.982062,7630.4375
9.983062,7630.4375
9.984062,7630.4375
9.985061,7630.4375
9.986063,7630.4375
9.987063,7630.4375
9.988061,7630.4375
9.989062,7630.4375
9.990061,7630.4375
9.991061,7630.4375
