time,cuda:0-usage
8.768062,5554.4375
8.769061,5554.4375
8.77006,5554.4375
8.771062,5554.4375
8.772062,5554.4375
8.773062,5554.4375
8.774062,5554.4375
8.77506,5554.4375
8.776062,5554.4375
8.777062,5554.4375
8.778062,5554.4375
8.77906,5554.4375
8.780062,5554.4375
8.781061,5554.4375
8.782062,5554.4375
8.783061,5554.4375
8.784061,5554.4375
8.785061,5554.4375
8.786061,5554.4375
8.787061,5554.4375
8.788062,5554.4375
8.789061,5554.4375
8.790063,5554.4375
8.791061,5554.4375
8.792062,5554.4375
8.793062,5554.4375
8.794061,5554.4375
8.795061,5554.4375
8.796062,5554.4375
8.797063,5554.4375
8.798062,5554.4375
8.79906,5554.4375
8.800061,5554.4375
8.801063,5554.4375
8.802064,5554.4375
8.803062,5554.4375
8.804061,5554.4375
8.805061,5554.4375
8.806062,5554.4375
8.80706,5554.4375
8.808061,5554.4375
8.809063,5554.4375
8.810062,5554.4375
8.811063,5554.4375
8.81206,5554.4375
8.813063,5554.4375
8.814061,5554.4375
8.815061,5554.4375
8.816062,5554.4375
8.817062,5554.4375
8.818061,5554.4375
8.819061,5554.4375
8.820062,5554.4375
8.821061,5554.4375
8.822061,5554.4375
8.823061,5554.4375
8.824063,5554.4375
8.825062,5554.4375
8.82606,5554.4375
8.827061,5554.4375
8.828065,5554.4375
8.82906,5554.4375
8.830061,5554.4375
8.831061,5554.4375
8.832062,5554.4375
8.83306,5554.4375
8.834062,5554.4375
8.835062,5554.4375
8.836062,5554.4375
8.837062,5554.4375
8.838062,5554.4375
8.839062,5554.4375
8.840062,5554.4375
8.841061,5554.4375
8.842062,5554.4375
8.843062,5554.4375
8.844061,5554.4375
8.845062,5554.4375
8.846062,5554.4375
8.847061,5554.4375
8.848061,5554.4375
8.849061,5554.4375
8.850062,5554.4375
8.851061,5554.4375
8.852062,5554.4375
8.853062,5554.4375
8.854062,5554.4375
8.855061,5554.4375
8.856062,5554.4375
8.857061,5554.4375
8.858062,5554.4375
8.859062,5554.4375
8.860061,5554.4375
8.861062,5554.4375
8.862062,5554.4375
8.86306,5554.4375
8.864062,5554.4375
8.86506,5554.4375
8.866061,5554.4375
8.867062,5554.4375
8.868061,5554.4375
8.869061,5554.4375
8.870062,5554.4375
8.871061,5554.4375
8.87206,5554.4375
8.87306,5554.4375
8.87406,5554.4375
8.875061,5554.4375
8.876061,5554.4375
8.877062,5554.4375
8.87806,5554.4375
8.879062,5554.4375
8.880063,5554.4375
8.881061,5554.4375
8.882061,5554.4375
8.883062,5554.4375
8.885044,5554.4375
8.88553,5554.4375
8.886669,5554.4375
8.887091,5554.4375
8.901918,5554.4375
8.902541,5554.4375
8.90299,5554.4375
8.903404,5554.4375
8.903793,5554.4375
8.904178,5554.4375
8.904547,5554.4375
8.904922,5554.4375
8.905289,5554.4375
8.90567,5554.4375
8.90605,5554.4375
8.906419,5554.4375
8.9068,5554.4375
8.907175,5554.4375
8.907554,5554.4375
8.907931,5554.4375
8.9083,5554.4375
8.908667,5554.4375
8.909039,5554.4375
8.90942,5554.4375
8.909791,5554.4375
8.910164,5554.4375
8.910529,5554.4375
8.923903,5554.4375
8.924478,5554.4375
8.924899,5554.4375
8.925276,5554.4375
8.925647,5554.4375
8.926019,5554.4375
8.926386,5554.4375
8.926746,5554.4375
8.927111,5554.4375
8.927484,5554.4375
8.927851,5554.4375
8.928218,5554.4375
8.928577,5554.4375
8.928942,5554.4375
8.929317,5554.4375
8.929685,5554.4375
8.930053,5554.4375
8.930412,5554.4375
8.93077,5554.4375
8.93115,5554.4375
8.931518,5554.4375
8.944985,5554.4375
8.945743,5554.4375
8.946206,5554.4375
8.946602,5554.4375
8.946987,5554.4375
8.94737,5554.4375
8.947744,5554.4375
8.948134,5554.4375
8.948516,5554.4375
8.948891,5554.4375
8.949259,5554.4375
8.949621,5554.4375
8.949987,5554.4375
8.950351,5554.4375
8.950716,5554.4375
8.951093,5554.4375
8.951459,5554.4375
8.951819,5554.4375
8.952195,5554.4375
8.952569,5554.4375
8.95294,5554.4375
8.953304,5554.4375
9.089108,5554.4375
9.089922,5554.4375
9.090418,5554.4375
9.090826,5554.4375
9.091227,5554.4375
9.091609,5554.4375
9.092012,5554.4375
9.092395,5554.4375
9.092767,5554.4375
9.093142,5554.4375
9.093506,5554.4375
9.093882,5554.4375
9.094273,5554.4375
9.094648,5554.4375
9.095021,5554.4375
9.095384,5554.4375
9.095746,5554.4375
9.096131,5554.4375
9.096502,5554.4375
9.096869,5554.4375
9.097242,5554.4375
9.097604,5554.4375
9.097976,5554.4375
9.098346,5554.4375
9.098718,5554.4375
9.099089,5554.4375
9.099453,5554.4375
9.099818,5554.4375
9.100187,5554.4375
9.100559,5554.4375
9.100932,5554.4375
9.101298,5554.4375
9.10166,5554.4375
9.102029,5554.4375
9.1024,5554.4375
9.102765,5554.4375
9.103137,5554.4375
9.103498,5554.4375
9.103858,5554.4375
9.104229,5554.4375
9.104603,5554.4375
9.104978,5554.4375
9.105343,5554.4375
9.105704,5554.4375
9.106068,5554.4375
9.106427,5554.4375
9.106781,5554.4375
9.107155,5554.4375
9.107529,5554.4375
9.107902,5554.4375
9.108266,5554.4375
9.108626,5554.4375
9.108994,5554.4375
9.109365,5554.4375
9.109729,5554.4375
9.110098,5554.4375
9.110459,5554.4375
9.110817,5554.4375
9.111184,5554.4375
9.111551,5554.4375
9.11192,5554.4375
9.112281,5554.4375
9.11264,5554.4375
9.113004,5554.4375
9.113362,5554.4375
9.113728,5554.4375
9.114105,5554.4375
9.114469,5554.4375
9.114831,5554.4375
9.115211,5554.4375
9.115577,5554.4375
9.115953,5554.4375
9.116318,5554.4375
9.116692,5554.4375
9.117062,5554.4375
9.117425,5554.4375
9.117793,5554.4375
9.118165,5554.4375
9.118538,5554.4375
9.118911,5554.4375
9.119276,5554.4375
9.119637,5554.4375
9.120004,5554.4375
9.120363,5554.4375
9.120723,5554.4375
9.121099,5554.4375
9.121465,5554.4375
9.121827,5554.4375
9.122194,5554.4375
9.122552,5554.4375
9.122916,5554.4375
9.123278,5554.4375
9.123647,5554.4375
9.12402,5554.4375
9.124388,5554.4375
9.12475,5554.4375
9.125117,5554.4375
9.125475,5554.4375
9.125831,5554.4375
9.126207,5554.4375
9.126571,5554.4375
9.126941,5554.4375
9.127301,5554.4375
9.127659,5554.4375
9.128023,5554.4375
9.128392,5554.4375
9.128759,5554.4375
9.129129,5554.4375
9.129491,5554.4375
9.129847,5554.4375
9.130214,5554.4375
9.130585,5554.4375
9.130957,5554.4375
9.131319,5554.4375
9.131678,5554.4375
9.132041,5554.4375
9.132408,5554.4375
9.132775,5554.4375
9.133145,5554.4375
9.133509,5554.4375
9.133867,5554.4375
9.134236,5554.4375
9.134594,5554.4375
9.134963,5554.4375
9.135331,5554.4375
9.135692,5554.4375
9.136058,5554.4375
9.136418,5554.4375
9.136774,5554.4375
9.137137,5554.4375
9.137492,5554.4375
9.137858,5554.4375
9.138231,5554.4375
9.138591,5554.4375
9.138955,5554.4375
9.139324,5554.4375
9.139697,5554.4375
9.140068,5554.4375
9.14043,5554.4375
9.140789,5554.4375
9.141155,5554.4375
9.141524,5554.4375
9.141894,5554.4375
9.142255,5554.4375
9.142615,5554.4375
9.142979,5554.4375
9.143338,5554.4375
9.143705,5554.4375
9.144075,5554.4375
9.144436,5554.4375
9.144795,5554.4375
9.145172,5554.4375
9.145534,5554.4375
9.145909,5554.4375
9.146274,5554.4375
9.146634,5554.4375
9.147,5554.4375
9.14736,5554.4375
9.147717,5554.4375
9.148086,5554.4375
9.148452,5554.4375
9.148814,5554.4375
9.149182,5554.4375
9.14954,5554.4375
9.149904,5554.4375
9.150265,5554.4375
9.150635,5554.4375
9.151005,5554.4375
9.151369,5554.4375
9.15173,5554.4375
9.152094,5554.4375
9.152453,5554.4375
9.152819,5554.4375
9.153194,5554.4375
9.153556,5554.4375
9.153921,5554.4375
9.154287,5554.4375
9.154658,5554.4375
9.155031,5554.4375
9.155395,5554.4375
9.155755,5554.4375
9.156127,5554.4375
9.156497,5554.4375
9.15686,5554.4375
9.157227,5554.4375
9.157587,5554.4375
9.157978,5554.4375
9.158353,5554.4375
9.158714,5554.4375
9.159089,5554.4375
9.159455,5554.4375
9.159818,5554.4375
9.160189,5554.4375
9.16055,5554.4375
9.160926,5554.4375
9.161296,5554.4375
9.161658,5554.4375
9.162029,5554.4375
9.16239,5554.4375
9.162749,5554.4375
9.163126,5554.4375
9.163502,5554.4375
9.163866,5554.4375
9.164236,5554.4375
9.164595,5554.4375
9.164961,5554.4375
9.165331,5554.4375
9.165698,5554.4375
9.166068,5554.4375
9.166434,5554.4375
9.166801,5554.4375
9.167185,5554.4375
9.167564,5554.4375
9.167939,5554.4375
9.168304,5554.4375
9.169072,5554.4375
9.170063,5554.4375
9.171061,5554.4375
9.17206,5554.4375
9.173061,5554.4375
9.174061,5554.4375
9.175062,5554.4375
9.176062,5554.4375
9.177061,5554.4375
9.178062,5554.4375
9.179061,5554.4375
9.180061,5554.4375
9.181062,5554.4375
9.182062,5554.4375
9.183061,5554.4375
9.184062,5554.4375
9.185061,5554.4375
9.186062,5554.4375
9.187062,5554.4375
9.188062,5554.4375
9.189082,5554.4375
9.190061,5554.4375
9.191061,5554.4375
9.192061,5554.4375
9.193062,5554.4375
9.194062,5554.4375
9.195062,5554.4375
9.196061,5554.4375
9.197063,5554.4375
9.19806,5554.4375
9.199061,5554.4375
9.200064,5554.4375
9.201062,5554.4375
9.202062,5554.4375
9.203063,5554.4375
9.204062,5554.4375
9.205062,5554.4375
9.20606,5554.4375
9.207061,5554.4375
9.208062,5554.4375
9.209061,5554.4375
9.210062,5554.4375
9.211062,5554.4375
9.212063,5554.4375
9.213061,5554.4375
9.214061,5554.4375
9.215061,5554.4375
9.216061,5554.4375
9.217061,5554.4375
9.218062,5554.4375
9.219062,5554.4375
9.220062,5554.4375
9.221063,5554.4375
9.222061,5554.4375
9.223062,5554.4375
9.224062,5554.4375
9.225063,5554.4375
9.226062,5554.4375
9.227062,5554.4375
9.228062,5554.4375
9.229062,5554.4375
9.230062,5554.4375
9.231063,5554.4375
9.232061,5554.4375
9.233064,5554.4375
9.234062,5554.4375
9.235061,5554.4375
9.23606,5554.4375
9.237061,5554.4375
9.238061,5554.4375
9.239062,5554.4375
9.240062,5554.4375
9.241062,5554.4375
9.242062,5554.4375
9.243061,5554.4375
9.244062,5554.4375
9.245062,5554.4375
9.246062,5554.4375
9.247061,5554.4375
9.248061,5554.4375
9.249062,5554.4375
9.250061,5554.4375
9.251062,5554.4375
9.252062,5554.4375
9.253062,5554.4375
9.254061,5554.4375
9.255062,5554.4375
9.256062,5554.4375
9.257061,5554.4375
9.258062,5554.4375
9.25906,5554.4375
9.260063,5554.4375
9.261062,5554.4375
9.262187,5554.4375
9.263061,5554.4375
9.264059,5554.4375
9.26506,5554.4375
9.266059,5554.4375
9.26706,5554.4375
9.26806,5554.4375
9.269058,5554.4375
9.270059,5554.4375
9.271061,5554.4375
9.272062,5554.4375
9.273061,5554.4375
9.274063,5554.4375
9.275062,5554.4375
9.276062,5554.4375
9.277061,5554.4375
9.278062,5554.4375
9.279061,5554.4375
9.280061,5554.4375
9.281062,5554.4375
9.282061,5554.4375
9.283061,5554.4375
9.284063,5554.4375
9.285061,5554.4375
9.286061,5554.4375
9.287062,5554.4375
9.288062,5554.4375
9.289061,5554.4375
9.290061,5554.4375
9.291062,5554.4375
9.292061,5554.4375
9.293063,5554.4375
9.294061,5554.4375
9.295062,5554.4375
9.29606,5554.4375
9.297063,5554.4375
9.298062,5554.4375
9.29906,5554.4375
9.300061,5554.4375
9.301061,5554.4375
9.302062,5554.4375
9.303062,5554.4375
9.304062,5554.4375
9.305061,5554.4375
9.306062,5554.4375
9.307061,5554.4375
9.308061,5554.4375
9.309062,5554.4375
9.310063,5554.4375
9.311061,5554.4375
9.312061,5554.4375
9.313061,5554.4375
9.31406,5554.4375
9.315062,5554.4375
9.316062,5554.4375
9.317063,5554.4375
9.318061,5554.4375
9.319062,5554.4375
9.320063,5554.4375
9.321063,5554.4375
9.322063,5554.4375
9.323063,5554.4375
9.324061,5554.4375
9.325062,5554.4375
9.326063,5554.4375
9.327061,5554.4375
9.328063,5554.4375
9.329063,5554.4375
9.33006,5554.4375
9.331061,5554.4375
9.332062,5554.4375
9.333062,5554.4375
9.33406,5554.4375
9.335062,5554.4375
9.336061,5554.4375
9.337062,5554.4375
9.338062,5554.4375
9.339062,5554.4375
9.340062,5554.4375
9.341062,5554.4375
9.342061,5554.4375
9.343062,5554.4375
9.34406,5554.4375
9.34506,5554.4375
9.346061,5554.4375
9.347061,5554.4375
9.348062,5554.4375
9.349062,5554.4375
9.350061,5554.4375
9.351061,5554.4375
9.352061,5554.4375
9.353061,5554.4375
9.354062,5554.4375
9.355062,5554.4375
9.35606,5554.4375
9.357061,5554.4375
9.358061,5554.4375
9.359061,5554.4375
9.36006,5554.4375
9.361062,5554.4375
9.362062,5554.4375
9.36306,5554.4375
9.364061,5554.4375
9.365062,5554.4375
9.366062,5554.4375
9.367063,5554.4375
9.368063,5554.4375
9.369062,5554.4375
9.370063,5554.4375
9.371063,5554.4375
9.372062,5554.4375
9.37306,5554.4375
9.374062,5554.4375
9.375061,5554.4375
9.376063,5554.4375
9.377062,5554.4375
9.378062,5554.4375
9.379062,5554.4375
9.380062,5554.4375
9.381063,5554.4375
9.382061,5554.4375
9.383062,5554.4375
9.384062,5554.4375
9.385061,5554.4375
9.386062,5554.4375
9.387062,5554.4375
9.388061,5554.4375
9.389061,5554.4375
9.390061,5554.4375
9.391063,5554.4375
9.392062,5554.4375
9.393062,5554.4375
9.39406,5554.4375
9.39506,5554.4375
9.396062,5554.4375
9.397062,5554.4375
9.398062,5554.4375
9.399061,5554.4375
9.400062,5554.4375
9.401062,5554.4375
9.402062,5554.4375
9.403061,5554.4375
9.40406,5554.4375
9.405061,5554.4375
9.406062,5554.4375
9.407062,5554.4375
9.408061,5554.4375
9.409062,5554.4375
9.410061,5554.4375
9.411061,5554.4375
9.412062,5554.4375
9.413062,5554.4375
9.414061,5554.4375
9.415061,5554.4375
9.416061,5554.4375
9.41706,5554.4375
9.418062,5554.4375
9.419062,5554.4375
9.420062,5554.4375
9.421061,5554.4375
9.42206,5554.4375
9.423062,5554.4375
9.424061,5554.4375
9.425063,5554.4375
9.426061,5554.4375
9.427061,5554.4375
9.428061,5554.4375
9.429061,5554.4375
9.430061,5554.4375
9.431061,5554.4375
9.432062,5554.4375
9.433061,5554.4375
9.434062,5554.4375
9.435062,5554.4375
9.436062,5554.4375
9.43706,5554.4375
9.438062,5554.4375
9.439061,5554.4375
9.440061,5554.4375
9.441061,5554.4375
9.442062,5554.4375
9.443061,5554.4375
9.444061,5554.4375
9.445062,5554.4375
9.44606,5554.4375
9.447062,5554.4375
9.448062,5554.4375
9.449061,5554.4375
9.450062,5554.4375
9.45106,5554.4375
9.45206,5554.4375
9.453062,5554.4375
9.454062,5554.4375
9.455061,5554.4375
9.456061,5554.4375
9.457062,5554.4375
9.458062,5554.4375
9.45906,5554.4375
9.460062,5554.4375
9.461062,5554.4375
9.462061,5554.4375
9.463061,5554.4375
9.464061,5554.4375
9.465062,5554.4375
9.466062,5554.4375
9.467062,5554.4375
9.468062,5554.4375
9.469061,5554.4375
9.470061,5554.4375
9.471061,5554.4375
9.47206,5554.4375
9.473061,5554.4375
9.474061,5554.4375
9.47506,5554.4375
9.476062,5554.4375
9.477062,5554.4375
9.478061,5554.4375
9.479062,5554.4375
9.480063,5554.4375
9.481062,5554.4375
9.482061,5554.4375
9.483062,5554.4375
9.484062,5554.4375
9.485061,5554.4375
9.486062,5554.4375
9.487062,5554.4375
9.488061,5554.4375
9.489061,5554.4375
9.490059,5554.4375
9.49106,5554.4375
9.492062,5554.4375
9.493063,5554.4375
9.494062,5554.4375
9.495061,5554.4375
9.496062,5554.4375
9.497062,5554.4375
9.498061,5554.4375
9.499062,5554.4375
9.500062,5554.4375
9.501061,5554.4375
9.502061,5554.4375
9.503062,5554.4375
9.504061,5554.4375
9.50506,5554.4375
9.506062,5554.4375
9.507062,5554.4375
9.508062,5554.4375
9.509063,5554.4375
9.510062,5554.4375
9.511062,5554.4375
9.512063,5554.4375
9.513061,5554.4375
9.514062,5554.4375
9.515063,5554.4375
9.516062,5554.4375
9.517061,5554.4375
9.518063,5554.4375
9.519063,5554.4375
9.520062,5554.4375
9.521063,5554.4375
9.522061,5554.4375
9.523062,5554.4375
9.524062,5554.4375
9.525062,5554.4375
9.526062,5554.4375
9.527061,5554.4375
9.528061,5554.4375
9.529062,5554.4375
9.530062,5554.4375
9.531063,5554.4375
9.532063,5554.4375
9.533061,5554.4375
9.534063,5554.4375
9.535061,5554.4375
9.536061,5554.4375
9.537061,5554.4375
9.538061,5554.4375
9.539062,5554.4375
9.540062,5554.4375
9.541062,5554.4375
9.542061,5554.4375
9.543061,5554.4375
9.544062,5554.4375
9.545061,5554.4375
9.546061,5554.4375
9.547062,5554.4375
9.548061,5554.4375
9.549061,5554.4375
9.550062,5554.4375
9.551062,5554.4375
9.552061,5554.4375
9.553062,5554.4375
9.554061,5554.4375
9.55506,5554.4375
9.556061,5554.4375
9.557062,5554.4375
9.558062,5554.4375
9.559062,5554.4375
9.560062,5554.4375
9.561061,5554.4375
9.562062,5554.4375
9.563062,5554.4375
9.564062,5554.4375
9.565062,5554.4375
9.566061,5554.4375
9.567061,5554.4375
9.568061,5554.4375
9.569062,5554.4375
9.570061,5554.4375
9.571062,5554.4375
9.572062,5554.4375
9.573062,5554.4375
9.574061,5554.4375
9.575061,5554.4375
9.576061,5554.4375
9.577061,5554.4375
9.578061,5554.4375
9.579063,5554.4375
9.58006,5554.4375
9.581062,5554.4375
9.582062,5554.4375
9.583061,5554.4375
9.584061,5554.4375
9.585062,5554.4375
9.586062,5554.4375
9.587061,5554.4375
9.588062,5554.4375
9.589062,5554.4375
9.590059,5554.4375
9.591062,5554.4375
9.592063,5554.4375
9.593061,5554.4375
9.594061,5554.4375
9.595062,5554.4375
9.596063,5554.4375
9.597061,5554.4375
9.598062,5554.4375
9.599061,5554.4375
9.600062,5554.4375
9.601061,5554.4375
9.602062,5554.4375
9.603063,5554.4375
9.604062,5554.4375
9.605062,5554.4375
9.606061,5554.4375
9.607061,5554.4375
9.608062,5554.4375
9.609061,5554.4375
9.610062,5554.4375
9.611061,5554.4375
9.612063,5554.4375
9.613061,5554.4375
9.614061,5554.4375
9.615062,5554.4375
9.61606,5554.4375
9.617063,5554.4375
9.618062,5554.4375
9.619061,5554.4375
9.620061,5554.4375
9.621062,5554.4375
9.622062,5554.4375
9.623061,5554.4375
9.624062,5554.4375
9.625061,5554.4375
9.626061,5554.4375
9.627062,5554.4375
9.628061,5554.4375
9.62906,5554.4375
9.630062,5554.4375
9.631061,5554.4375
9.632061,5554.4375
9.633061,5554.4375
9.634062,5554.4375
9.635061,5554.4375
9.636061,5554.4375
9.637062,5554.4375
9.63806,5554.4375
9.639062,5554.4375
9.640062,5554.4375
9.641062,5554.4375
9.642062,5554.4375
9.643063,5554.4375
9.644062,5554.4375
9.645061,5554.4375
9.646062,5554.4375
9.647062,5554.4375
9.648062,5554.4375
9.649063,5554.4375
9.650062,5554.4375
9.651062,5554.4375
9.652062,5554.4375
9.653063,5554.4375
9.654063,5554.4375
9.655061,5554.4375
9.656062,5554.4375
9.657061,5554.4375
9.658063,5554.4375
9.659061,5554.4375
9.660062,5554.4375
9.661061,5554.4375
9.662062,5554.4375
9.663063,5554.4375
9.664061,5554.4375
9.665062,5554.4375
9.666061,5554.4375
9.667063,5554.4375
9.668062,5554.4375
9.669062,5554.4375
9.670062,5554.4375
9.671061,5554.4375
9.672062,5554.4375
9.673063,5554.4375
9.674062,5554.4375
9.675062,5554.4375
9.676063,5554.4375
9.677061,5554.4375
9.678061,5554.4375
9.679062,5554.4375
9.68006,5554.4375
9.681063,5554.4375
9.682062,5554.4375
9.683061,5554.4375
9.684062,5554.4375
9.685063,5554.4375
9.686061,5554.4375
9.687061,5554.4375
9.688063,5554.4375
9.689061,5554.4375
9.690059,5554.4375
9.691062,5554.4375
9.692061,5554.4375
9.693062,5554.4375
9.694062,5554.4375
9.695062,5554.4375
9.696061,5554.4375
9.697061,5554.4375
9.698061,5554.4375
9.699061,5554.4375
9.700062,5554.4375
9.701062,5554.4375
9.702061,5554.4375
9.70306,5554.4375
9.704063,5554.4375
9.705061,5554.4375
9.706061,5554.4375
9.707061,5554.4375
9.708062,5554.4375
9.709062,5554.4375
9.710062,5554.4375
9.711061,5554.4375
9.71206,5554.4375
9.713062,5554.4375
9.714062,5554.4375
9.715062,5554.4375
9.716062,5554.4375
9.717063,5554.4375
9.718061,5554.4375
9.71906,5554.4375
9.720061,5554.4375
9.721061,5554.4375
9.722062,5554.4375
9.723062,5554.4375
9.724062,5554.4375
9.725061,5554.4375
9.726062,5554.4375
9.727061,5554.4375
9.728063,5554.4375
9.729062,5554.4375
9.730061,5554.4375
9.731062,5554.4375
9.73206,5554.4375
9.733062,5554.4375
9.734062,5554.4375
9.735061,5554.4375
9.736061,5554.4375
9.737062,5554.4375
9.738061,5554.4375
9.739062,5554.4375
9.740063,5554.4375
9.741062,5554.4375
9.742061,5554.4375
9.743061,5554.4375
9.744062,5554.4375
9.745062,5554.4375
9.746061,5554.4375
9.74706,5554.4375
9.748061,5554.4375
9.749062,5554.4375
9.750061,5554.4375
9.751061,5554.4375
9.752062,5554.4375
9.753062,5554.4375
9.754061,5554.4375
9.755063,5554.4375
9.756063,5554.4375
9.75706,5554.4375
9.758062,5554.4375
9.759063,5554.4375
9.760062,5554.4375
9.761061,5554.4375
9.762062,5554.4375
9.763063,5554.4375
9.764061,5554.4375
9.765062,5554.4375
9.766062,5554.4375
9.76706,5554.4375
9.768062,5554.4375
9.769061,5554.4375
9.770062,5554.4375
9.771061,5554.4375
9.772061,5554.4375
9.773061,5554.4375
9.774061,5554.4375
9.775062,5554.4375
9.776061,5554.4375
9.777063,5554.4375
9.778061,5554.4375
9.779061,5554.4375
9.780062,5554.4375
9.781062,5554.4375
9.782061,5554.4375
9.78306,5554.4375
9.784061,5554.4375
9.785062,5554.4375
9.786063,5554.4375
9.787062,5554.4375
9.788062,5554.4375
9.789061,5554.4375
9.790075,5554.4375
9.791061,5554.4375
9.792061,5554.4375
9.793061,5554.4375
9.794061,5554.4375
9.795062,5554.4375
9.796061,5554.4375
9.797062,5554.4375
9.798061,5554.4375
9.799062,5554.4375
9.800062,5554.4375
9.801063,5554.4375
9.802062,5554.4375
9.803062,5554.4375
9.804062,5554.4375
9.805063,5554.4375
9.806063,5554.4375
9.807061,5554.4375
9.808061,5554.4375
9.809062,5554.4375
9.810061,5554.4375
9.811063,5554.4375
9.812061,5554.4375
9.813062,5554.4375
9.814061,5554.4375
9.815061,5554.4375
9.816061,5554.4375
9.817062,5554.4375
9.818061,5554.4375
9.819062,5554.4375
9.820062,5554.4375
9.821061,5554.4375
9.822062,5554.4375
9.823062,5554.4375
9.824062,5554.4375
9.825061,5554.4375
9.826062,5554.4375
9.827062,5554.4375
9.828062,5554.4375
9.829062,5554.4375
9.830062,5554.4375
9.831061,5554.4375
9.832062,5554.4375
9.833061,5554.4375
9.834061,5554.4375
9.835062,5554.4375
9.836061,5554.4375
9.837062,5554.4375
9.838061,5554.4375
9.839062,5554.4375
9.840061,5554.4375
9.841062,5554.4375
9.842061,5554.4375
9.843062,5554.4375
9.844061,5554.4375
9.845062,5554.4375
9.846062,5554.4375
9.847061,5554.4375
9.848062,5554.4375
9.849061,5554.4375
9.850062,5554.4375
9.851062,5554.4375
9.852062,5554.4375
9.853061,5554.4375
9.854062,5554.4375
9.855061,5554.4375
9.856061,5554.4375
9.85706,5554.4375
9.858061,5554.4375
9.859062,5554.4375
9.860062,5554.4375
9.861062,5554.4375
9.86206,5554.4375
9.863061,5554.4375
9.86406,5554.4375
9.865062,5554.4375
9.866061,5554.4375
9.867062,5554.4375
9.868061,5554.4375
9.869061,5554.4375
9.870062,5554.4375
9.871062,5554.4375
9.87206,5554.4375
9.873062,5554.4375
9.874062,5554.4375
9.875061,5554.4375
9.876061,5554.4375
9.877061,5554.4375
